File ID,MIPs,Input (mVpp),Shaper Ch.,ADC Ch.,FEM ID,,,
450,1,47,1,6,14,TRUE,,readout_test_51624
451,2,94,1,6,14,TRUE,,5kHz input square to preamp
452,3,141,1,6,14,TRUE,,100 Hz ext trigger
453,4,188,1,6,14,TRUE,,25 events each
454,5,235,1,6,14,TRUE,,
455,6,282,1,6,14,TRUE,,
456,7,329,1,6,14,TRUE,,
457,8,376,1,6,14,TRUE,,
458,9,423,1,6,14,TRUE,,
459,10,470,1,6,14,TRUE,,
460,11,517,1,6,14,TRUE,,
461,12,564,1,6,14,TRUE,,
462,1,47,2,8,14,TRUE,,
463,2,94,2,8,14,TRUE,,
464,3,141,2,8,14,TRUE,,
465,4,188,2,8,14,TRUE,,
466,5,235,2,8,14,TRUE,,
467,6,282,2,8,14,TRUE,,
468,7,329,2,8,14,TRUE,,
469,8,376,2,8,14,TRUE,,
470,9,423,2,8,14,TRUE,,
471,10,470,2,8,14,TRUE,,
472,11,517,2,8,14,TRUE,,
473,12,564,2,8,14,TRUE,,
474,1,47,3,12,14,TRUE,,
475,2,94,3,12,14,TRUE,,
476,3,141,3,12,14,TRUE,,
477,4,188,3,12,14,TRUE,,
478,5,235,3,12,14,TRUE,,
479,6,282,3,12,14,TRUE,,
480,7,329,3,12,14,TRUE,,
481,8,376,3,12,14,TRUE,,
482,9,423,3,12,14,TRUE,,
483,10,470,3,12,14,TRUE,,
484,11,517,3,12,14,TRUE,,
485,12,564,3,12,14,TRUE,,
486,1,47,4,14,14,TRUE,,
487,2,94,4,14,14,TRUE,,
488,3,141,4,14,14,TRUE,,
489,4,188,4,14,14,TRUE,,
490,5,235,4,14,14,TRUE,,
491,6,282,4,14,14,TRUE,,
492,7,329,4,14,14,TRUE,,
493,8,376,4,14,14,TRUE,,
494,9,423,4,14,14,TRUE,,
495,10,470,4,14,14,TRUE,,
496,11,517,4,14,14,TRUE,,
497,12,564,4,14,14,TRUE,,
498,1,47,5,16,14,TRUE,,
499,2,94,5,16,14,TRUE,,
500,3,141,5,16,14,TRUE,,
501,4,188,5,16,14,TRUE,,
502,5,235,5,16,14,TRUE,,
503,6,282,5,16,14,TRUE,,
504,7,329,5,16,14,TRUE,,
505,8,376,5,16,14,TRUE,,
506,9,423,5,16,14,TRUE,,
507,10,470,5,16,14,TRUE,,
508,11,517,5,16,14,TRUE,,
509,12,564,5,16,14,TRUE,,
510,1,47,6,20,14,TRUE,,
511,2,94,6,20,14,TRUE,,
512,3,141,6,20,14,TRUE,,
513,4,188,6,20,14,TRUE,,
514,5,235,6,20,14,TRUE,,
515,6,282,6,20,14,TRUE,,
516,7,329,6,20,14,TRUE,,
517,8,376,6,20,14,TRUE,,
518,9,423,6,20,14,TRUE,,
519,10,470,6,20,14,TRUE,,
520,11,517,6,20,14,TRUE,,
521,12,564,6,20,14,TRUE,,
522,1,47,7,22,14,TRUE,,
523,2,94,7,22,14,TRUE,,
524,3,141,7,22,14,TRUE,,
525,4,188,7,22,14,TRUE,,
526,5,235,7,22,14,TRUE,,
527,6,282,7,22,14,TRUE,,
528,7,329,7,22,14,TRUE,,
529,8,376,7,22,14,TRUE,,
530,9,423,7,22,14,TRUE,,
531,10,470,7,22,14,TRUE,,
532,11,517,7,22,14,TRUE,,
533,12,564,7,22,14,TRUE,,
534,1,47,8,24,14,TRUE,,
535,2,94,8,24,14,TRUE,,
536,3,141,8,24,14,TRUE,,
537,4,188,8,24,14,TRUE,,
538,5,235,8,24,14,TRUE,,
539,6,282,8,24,14,TRUE,,
540,7,329,8,24,14,TRUE,,
541,8,376,8,24,14,TRUE,,
542,9,423,8,24,14,TRUE,,
543,10,470,8,24,14,TRUE,,
544,11,517,8,24,14,TRUE,,
545,12,564,8,24,14,TRUE,,
